,0,0,0,0,0
2016-02-18 08:00:00,62.40826825509887,56.817784160183,99.94396019708435,47.06260016432038,75.45653367720286
2016-02-18 09:00:00,62.54972394271203,49.194889822655284,81.275293899599,42.47992635475163,69.51108327471917
2016-02-18 10:00:00,63.285044453232544,44.892999623128794,68.71128977291234,39.02547663613314,65.53379140722943
2016-02-18 11:00:00,65.53324707800819,43.831584936628445,57.26100620461326,37.89652064586774,65.96440325923365
2016-02-18 12:00:00,66.03347009043455,43.598053629556595,52.923618221636374,37.94027122442989,61.11993816882234
2016-02-18 13:00:00,63.00229051709086,43.51652190294526,49.23695468037204,37.948944898750625,54.761281508008594
2016-02-18 14:00:00,61.927234759510085,42.43023380946455,44.71633910130614,36.10415522954314,47.886048801607785
2016-02-18 15:00:00,62.83159872265684,39.365219814854854,43.6259466727669,37.070618780302965,44.158504734622966
2016-02-18 16:00:00,63.20095873698378,38.36529583007,49.07865944194537,41.69282965235685,48.989254306608984
2016-02-18 17:00:00,69.4262966377776,45.44384534845736,57.78172973995853,53.71663033618702,55.18118073744121
2016-02-18 18:00:00,77.26905839871313,59.06042370963778,68.76431497660546,74.77434342224234,59.2870421322727
2016-02-18 19:00:00,77.55555649571104,70.94998213030664,73.96136851660216,84.49012051751032,60.55404129346925
2016-02-18 20:00:00,73.56274881494387,77.36332074114343,71.98540050394972,82.01963600168321,56.883218580459484
2016-02-18 21:00:00,66.47233737914307,81.34648698063226,70.73407315792946,71.41159726952425,59.51368837918282
2016-02-18 22:00:00,56.628822790075624,83.28578178839146,61.394750322138336,59.62240863370892,65.9756947755239
2016-02-18 23:00:00,47.33162754468107,78.96001937894283,52.31925428447204,46.942157900381616,61.916520992226125
2016-02-19 00:00:00,36.99352300599547,62.87720580658678,34.82179120312202,37.19116551809511,63.55573065655485
2016-02-19 01:00:00,33.79615652719362,56.1789662578386,32.95859474770029,32.812940548796284,75.95044126409762
2016-02-19 02:00:00,33.58377732327105,53.14615878590991,34.168492933964316,30.863777567136225,80.62660015162388
2016-02-19 03:00:00,32.56204711255979,51.94667091993345,33.369776016608405,30.21361574127243,70.21121430727393
2016-02-19 04:00:00,32.837279857939485,51.53482182809031,37.543776200019494,30.75318733289791,75.72240736469388
2016-02-19 05:00:00,35.70402897438804,53.902252570958424,48.73195881904355,32.81335163157219,70.48535595204613
2016-02-19 06:00:00,43.76255071234087,60.15492752675266,71.18570928539626,40.689062145092876,59.10659302386101
2016-02-19 07:00:00,54.33749041661236,64.99256765933237,90.0046680387903,50.56796327519327,64.69160707802621
2016-02-19 08:00:00,58.919330286320914,62.043216081996746,77.20222492120463,45.86464140623766,75.21439507212601
2016-02-19 09:00:00,59.61885699948304,54.62166325432969,58.08701402746377,41.20674221921422,70.40219417311657
2016-02-19 10:00:00,61.008444871191855,50.81037017347724,47.09943443796045,39.25831755226041,63.767474817268145
2016-02-19 11:00:00,62.28935754488965,50.38961620486054,36.43342896387054,37.320543305955866,67.70236934389169
2016-02-19 12:00:00,62.467716652636845,48.801354706036975,32.58121806931655,37.37965635725876,55.93527329556361
2016-02-19 13:00:00,60.2525817237547,47.23103551317367,30.242694679466396,36.987714427931635,51.620475210932874
2016-02-19 14:00:00,58.96531364972862,46.72734972799862,25.647538494407748,35.021448957782184,38.46611074536209
2016-02-19 15:00:00,59.97520853331875,43.57756505046132,24.79629201552454,35.80388138601975,38.99492297230452
2016-02-19 16:00:00,61.295165545139795,39.9922173471589,30.509895010331572,39.219114059347355,39.22512657535316
2016-02-19 17:00:00,66.7470779071818,44.46907751559456,39.1072511156042,50.5092839941033,43.569235839876534
2016-02-19 18:00:00,73.40439440380266,56.154672733158506,50.08996624066706,70.28177464661425,49.49302610446165
2016-02-19 19:00:00,74.08313311443837,65.29061870812714,54.9399882990281,79.85179584478996,50.11970401292846
2016-02-19 20:00:00,70.14476083376398,69.39583488287975,52.96765295438165,76.90538121419631,47.172251305501376
2016-02-19 21:00:00,62.70863296369212,72.71919799817304,52.65935813847382,66.0716745318281,51.390673766590794
2016-02-19 22:00:00,53.26410996082846,73.77325269561948,43.197921427929415,53.473886739477834,57.14961651555598
2016-02-19 23:00:00,44.24281206942636,68.11024040847727,33.064191058524585,40.22585917878753,49.13993929466934
2016-02-20 00:00:00,36.63027846035851,58.17722319628122,30.893086975891656,33.119105989358204,61.210013727348375
2016-02-20 01:00:00,34.01746363864193,50.243179789050274,31.566405107998705,30.60126066470888,73.6991709615484
2016-02-20 02:00:00,34.385124018077505,46.43765027094635,35.13981501967413,30.414896779745774,78.7768459933636
2016-02-20 03:00:00,33.94554686249162,44.90274711322948,36.53608074773039,31.463368487965155,69.03989569698678
2016-02-20 04:00:00,34.80441083331717,44.55513865497661,42.740449042174255,33.65202049550716,75.46768306956794
2016-02-20 05:00:00,38.24957602402959,47.33710412489071,55.797866718719604,37.31065664888374,71.33846925385842
2016-02-20 06:00:00,46.86984356844567,54.294621402019594,79.96288347241065,46.72063684134631,61.20487214800571
2016-02-20 07:00:00,57.97501284658677,60.05868446261208,100.33809260359602,58.0466135752919,68.11321441738554
2016-02-20 08:00:00,63.0387425344296,58.18240225617758,88.93972126541834,54.67391374705564,79.97529185742906
2016-02-20 09:00:00,64.15443130527377,51.902437035419524,71.07921146446697,51.19773091576788,76.45564388252109
2016-02-20 10:00:00,65.87786479325405,49.22323656674189,61.199817394958785,50.24942500846797,71.006254321293
2016-02-20 11:00:00,67.39577997032671,49.850595480614544,51.498451414847246,49.09999213593626,75.96369801619137
2016-02-20 12:00:00,67.70294435849598,49.15883799736592,48.47047601649469,49.71046840927677,65.00831407685001
2016-02-20 13:00:00,65.50114757658118,48.275698851158516,46.81914770493716,49.614789236920146,61.25611500257418
2016-02-20 14:00:00,64.10923802589959,48.20469230140199,42.77777162837093,47.68029959838146,48.38859735811067
2016-02-20 15:00:00,64.89916187715805,45.20249603310129,42.350809417141235,48.23052459979855,48.91482832908732
2016-02-20 16:00:00,65.89175012816777,41.465004680889095,48.36343723467716,51.16056847638643,48.85302612656369
2016-02-20 17:00:00,70.92193811563928,45.49189658437517,57.139128047965954,61.73410872991072,52.62944606704882
2016-02-20 18:00:00,77.08087384744852,56.44795628669751,68.18439811897518,80.5900827553299,57.73672792797956
2016-02-20 19:00:00,77.20621936228767,64.60841323538386,72.98644761726396,89.08420395361543,57.3368005989943
2016-02-20 20:00:00,72.68409376223188,67.53941251711306,70.86120044434318,84.95040771668572,53.201363203141646
2016-02-20 21:00:00,64.66039899534269,69.5482546586617,70.30096646353282,72.8711722425425,56.12675984503241
2016-02-20 22:00:00,54.651699731135025,69.21413842222839,60.49478068895052,59.02618896908492,60.54882161450716
2016-02-20 23:00:00,45.11618065678076,62.160810985456436,49.929990706850724,44.58642678519651,51.2214032924676
2016-02-21 00:00:00,37.06401227602394,50.908066103330604,47.24826924857727,36.39858225532798,62.054525239051834
2016-02-21 01:00:00,34.10762322741863,41.79514416627086,47.338385643097666,32.96096539565224,73.4447047061938
2016-02-21 02:00:00,34.244994160783364,37.015791231891704,50.26316687070849,32.05991501934727,77.61117822695913
2016-02-21 03:00:00,33.70048141851126,34.766970489929776,50.9526785924176,32.6335068746113,67.1906391958577
2016-02-21 04:00:00,34.58600691882763,34.00799445906456,56.39957096667495,34.61100992818258,73.19021454609693
2016-02-21 05:00:00,38.1894480170528,36.70931767678525,68.65625155042055,38.3340685118013,68.90233112092275
2016-02-21 06:00:00,47.0932902388265,43.92906329137151,91.98474222671302,48.08304723599278,58.879311630559016
2016-02-21 07:00:00,58.59487943927817,50.293558731233205,111.4950731983466,60.0085924960911,66.15257191636731
2016-02-21 08:00:00,64.14977340035783,49.334472580318156,99.21082623545695,57.46943173597424,78.60496455998339
2016-02-21 09:00:00,65.8283879149168,44.25111122396305,80.45066897323512,55.02256353250097,75.85932895878356
2016-02-21 10:00:00,68.1596496407872,42.99629033452282,69.66490638527912,55.251095865446615,71.31511949729928
2016-02-21 11:00:00,70.30076060983733,45.21223910382051,59.05728226204878,55.3697299862911,77.24803844480573
2016-02-21 12:00:00,71.2156158306282,46.200717871278975,55.129728539446326,57.277565785721166,67.2721374366004
2016-02-21 13:00:00,69.5752084909111,47.01128558166627,52.59176884996672,58.44364345838537,64.43495724073006
2016-02-21 14:00:00,68.66908861990528,48.56734460677347,47.682635563519014,57.67029653101577,52.350716199376905
2016-02-21 15:00:00,69.84276473644307,47.04731331423311,46.41234315615168,59.21879699128319,53.46575814231265
2016-02-21 16:00:00,71.09472922451891,44.57439921721531,51.611215248406964,62.92752999186574,53.743313962647484
2016-02-21 17:00:00,76.2427325767379,49.58463776580585,59.60743961282992,74.01153813438128,57.5652326784873
2016-02-21 18:00:00,82.36671231204694,61.191272759007,69.91179139545068,93.07141596389661,62.3926970274551
2016-02-21 19:00:00,82.29964137178054,69.63259237592104,74.01525464472769,101.4365903980172,61.37090145101486
2016-02-21 20:00:00,77.42971832267328,72.45421733329827,71.23704738050641,96.82800641892236,56.27062173139088
2016-02-21 21:00:00,68.91162850102928,73.9603917386186,70.07227348695923,83.929105955655,57.90343627204415
2016-02-21 22:00:00,58.27705045519498,72.74496107441392,59.71225602162941,68.93454441649908,60.73615112924165
2016-02-21 23:00:00,48.00494883565261,64.46343147877207,48.64612320117541,53.043686815254155,49.56817152550085
2016-02-22 00:00:00,39.131016567274074,51.68308033713625,45.516823920518554,43.143901708057726,58.36778177476948
2016-02-22 01:00:00,35.296808445674685,40.804239604353725,45.2139064225901,37.784755402893424,67.60000306575427
2016-02-22 02:00:00,34.53173553126877,34.092611118824756,47.80049068352591,34.81227780410335,69.55984564886751
2016-02-22 03:00:00,33.09249047060823,29.824739148529677,48.206464687840196,33.230161209444574,56.963718599509406
2016-02-22 04:00:00,33.122806546235715,27.04356333840278,53.42384916524133,33.03646161329044,60.898877577076576
2016-02-22 05:00:00,35.94045191341987,27.803462178964267,65.50399280962438,34.64190515235204,54.73472757609073
2016-02-22 06:00:00,44.154587579651476,33.243037929960664,88.70745461363249,42.39336635973289,43.093988789661836
2016-02-22 07:00:00,55.0848861313745,38.06209423461425,108.14242602118867,52.50270057613689,49.06875921684551
2016-02-22 08:00:00,60.20396353319191,35.85556463586154,95.83030472543291,48.3820729770453,60.59016680275639
2016-02-22 09:00:00,61.59336070680917,29.873098685047733,77.08726152884135,44.63204572184911,57.31479767801857
2016-02-22 10:00:00,63.78681619314805,28.102843826929156,66.36082599787078,43.867771202986404,52.65987116307069
2016-02-22 11:00:00,65.9399498098584,30.20597328197621,55.85172333958861,43.32335748814251,58.90215503333516
2016-02-22 12:00:00,67.00889911790146,31.48619784325311,52.05865993953921,44.90412556520421,49.64011641298081
2016-02-22 13:00:00,65.6512289930105,32.97821774411207,49.6877635287662,46.0721900990375,47.889872698437884
2016-02-22 14:00:00,65.13815215339295,35.574723664163585,44.97473684874181,45.61042833531323,37.219911133820354
2016-02-22 15:00:00,66.79290982980321,35.40924183576576,43.925967265024525,47.74928087930602,40.01871172671496
2016-02-22 16:00:00,68.5889427193915,34.548206750313604,49.36808929945261,52.2865602584366,42.1822210412604
2016-02-22 17:00:00,74.31741907428251,41.36180796165381,57.625574028265,64.38902432658514,48.01870077538103
2016-02-22 18:00:00,81.03146269304632,54.89154525897725,68.20548526258764,84.60359498018197,54.91281549066662
2016-02-22 19:00:00,81.53828099515319,65.30144853470588,72.59513230375357,94.20314548487725,55.93377531180389
2016-02-22 20:00:00,77.20255252410357,70.06379311925869,70.11012423555444,90.85175653846818,52.78029738912401
2016-02-22 21:00:00,69.15874480057249,73.41369558871452,69.2420488002564,79.1782087718389,56.19898528957829
2016-02-22 22:00:00,58.92248631549,73.88311724315612,59.178830248980404,65.32704064065197,60.601530056841
2016-02-22 23:00:00,48.961493369684234,67.07552817463515,48.40633726292411,50.45410831279143,50.74434693658874
2016-02-23 00:00:00,40.30538623596471,55.518083487691285,45.56441767669075,41.41157549416086,60.566506773793705
2016-02-23 01:00:00,36.59492185453458,45.584343037155364,45.53969353491659,36.72336455601308,70.51855930125947
2016-02-23 02:00:00,35.863811594154484,39.52733642415316,48.392547000698436,34.22019153397892,72.89602668531217
2016-02-23 03:00:00,34.377707407190115,35.625075973090716,49.050327283359906,32.90102184115167,60.43032802849602
2016-02-23 04:00:00,34.293285660246866,32.93545404077442,54.50272318875802,32.76951689248182,64.23704837275322
2016-02-23 05:00:00,36.9443684359466,33.53998255535966,66.79896338141354,34.251599606279854,57.725436053870254
2016-02-23 06:00:00,44.958259036750235,38.614705261891906,90.19770109601123,41.71775383017762,45.567233587488836
2016-02-23 07:00:00,55.673744199036676,42.90484081471517,109.80543613797755,51.410308732980326,50.90999798248379
2016-02-23 08:00:00,60.58237530363847,40.056043452071826,97.64208616835606,46.77693592349323,61.74374451433384
2016-02-23 09:00:00,61.78332662033316,33.371131305387124,79.02254888497185,42.45671824559057,57.78425361449274
2016-02-23 10:00:00,63.82563144136077,30.89097125793935,68.3932810514881,41.104242805366106,52.505168791385955
2016-02-23 11:00:00,65.87697074073814,32.32622089972639,57.954127041447215,39.99189074528256,58.23403263819043
2016-02-23 12:00:00,66.90160327542583,33.024307734867136,54.20309459264754,41.06014633224507,48.61189853653067
2016-02-23 13:00:00,65.56079450378519,34.05572875029995,51.84578400825802,41.80145149844163,46.68720635808646
2016-02-23 14:00:00,65.12480734442023,36.3393847246184,47.11752995007214,41.022751804924,36.04899027543338
2016-02-23 15:00:00,66.91131595047003,36.02432271842489,46.024498555268735,42.97124194564914,39.09362362788659
2016-02-23 16:00:00,68.8838708461555,35.18131812228749,51.39323712664149,47.453531197719755,41.71208607122246
2016-02-23 17:00:00,74.81996680161964,42.17385786883465,59.54825061921644,59.63700857171959,48.1952803586718
2016-02-23 18:00:00,81.75602786040145,56.026440963622804,69.99674510647318,80.06128824236863,55.899232350059535
2016-02-23 19:00:00,82.4804699254687,66.87710257580419,74.22626827269832,89.98463644895476,57.85492683818862
2016-02-23 20:00:00,78.33815109648992,72.16491331449237,71.55275213117008,87.0502371477925,55.71545068013648
2016-02-23 21:00:00,70.44382466862712,76.08673488155385,70.46818123266688,75.86100305846759,60.17692583953912
2016-02-23 22:00:00,60.29465858593967,77.13363645945569,60.16094094945526,62.53218519091359,65.59850129195145
2016-02-23 23:00:00,50.342261151592574,70.86808949174625,49.117417099875745,48.18863090855542,56.68487168769336
2016-02-24 00:00:00,41.603488786806686,59.77865194841304,45.97802378510491,39.65152585166366,67.32703182240421
2016-02-24 01:00:00,37.71050960549488,50.20503520969982,45.62999307927931,35.4155572659096,77.93371794582882
2016-02-24 02:00:00,36.69324589088666,44.373226616345285,48.13435716962073,33.28553115992362,80.76717925761574
2016-02-24 03:00:00,34.818743710212814,40.54265802529582,48.41915315931959,32.239198284761926,68.53592325684963
2016-02-24 04:00:00,34.250376046078905,37.7622665416465,53.47479514809609,32.26478972416698,72.34425531960395
2016-02-24 05:00:00,36.33380974613021,38.114842061227876,65.35127565785581,33.77933654934365,65.60243170397018
2016-02-24 06:00:00,43.712917479905,42.78795904594259,88.30805308594569,41.15135356484301,52.99549822625414
2016-02-24 07:00:00,53.74710545811402,46.548049526968995,107.45247793840034,50.628123266475015,57.69597086485811
2016-02-24 08:00:00,57.951700375103094,43.07053485972784,94.80536972017906,45.66881350044817,67.72922587529177
2016-02-24 09:00:00,58.45173619632562,35.69492735345807,75.68258594709644,40.92981361806629,62.8550040259304
2016-02-24 10:00:00,59.822993541416835,32.50367880108851,64.53160905695549,39.0877860682048,56.59724985344112
2016-02-24 11:00:00,61.259524931715205,33.25158694640801,53.55338368874164,37.440666340199215,61.3375492211193
2016-02-24 12:00:00,61.750317265020925,33.33026707475841,49.24710180589133,37.9565068869329,50.77193631021274
2016-02-24 13:00:00,59.97851203168593,33.85190869102279,46.319641662947724,38.1557729120037,48.00190234419406
2016-02-24 14:00:00,59.23230695880083,35.772171102570766,41.007719509803465,36.87232200966351,36.664821298559595
2016-02-24 15:00:00,60.842455394186835,35.26972597887088,39.31899650344815,38.37766146572919,39.19814034639615
2016-02-24 16:00:00,62.78003860289197,34.436000926316524,44.081637809528324,42.49878443298501,41.52445148803937
2016-02-24 17:00:00,68.82409849210894,41.64478982534108,51.62189784694402,54.41843639035711,47.95508469610136
2016-02-24 18:00:00,76.006468785689,55.919726096102295,61.44887159119447,74.68575120558333,55.85414520328475
2016-02-24 19:00:00,77.10497490257677,67.38657665016169,65.05214172192618,84.56220075144108,58.2478081017158
2016-02-24 20:00:00,73.44830828039889,73.4611282796883,61.74982656392206,81.68773993415749,56.77157081827293
2016-02-24 21:00:00,66.13017147386111,78.30693514006589,60.0362518502601,70.6558589322991,62.091942191795596
2016-02-24 22:00:00,56.622725986451556,80.37328691693065,49.102300675639135,57.56678126536131,68.52780048191846
2016-02-24 23:00:00,47.349739086023604,75.17444044451,37.4370127101378,43.52562448919058,60.73482071018003
2016-02-25 00:00:00,39.29865225023451,65.14672454316833,33.68360937585605,35.330308620213806,72.54858544841606
2016-02-25 01:00:00,36.07198487157796,56.57628853741982,32.73227848732894,31.45008536752642,84.31871252219084
2016-02-25 02:00:00,35.671132133937604,51.63702970786869,34.64714884362321,29.66364535693761,88.24750874062478
2016-02-25 03:00:00,34.33704024319495,48.540544149910744,34.35948491005146,28.923476362893236,76.98564919701343
2016-02-25 04:00:00,34.21060266244778,46.2948007881181,38.86304616540139,29.194889013370947,81.58455578983339
2016-02-25 05:00:00,36.61965034239384,46.95079380068305,50.21127318030532,30.87570226456293,75.40915224331451
2016-02-25 06:00:00,44.1956680661632,51.67534582636303,72.66715714563169,38.32009308176896,63.10893791199612
2016-02-25 07:00:00,54.29166925216062,55.22651483353077,91.3416456782596,47.766781478923654,67.83242517254158
2016-02-25 08:00:00,58.4228468101489,51.2844445701324,78.25919689471424,42.67273355602067,77.59372064236399
2016-02-25 09:00:00,58.72032861895561,43.20652287974035,58.739323368739406,37.69873335210535,72.15459597959406
2016-02-25 10:00:00,59.771892715795325,39.1056115511109,47.23315193845113,35.532305219626174,65.05424173246156
2016-02-25 11:00:00,60.78889206524119,38.77817987813679,35.945232055190544,33.488224016281826,68.70197285926058
2016-02-25 12:00:00,60.78207028975579,37.66690401751405,31.378290406340234,33.55653259189595,56.832694842915764
2016-02-25 13:00:00,58.45973081060295,36.94203830398176,28.242638098055192,33.28371658077996,52.596030997454356
2016-02-25 14:00:00,57.13743484294884,37.621525750952586,22.77828960609179,31.532326737935815,39.684421527576205
2016-02-25 15:00:00,58.17420355886115,35.947490934006865,20.996036302534705,32.60371398393603,40.59465955789126
2016-02-25 16:00:00,59.568962905446185,34.07281949130202,25.726971898694423,36.354259114290755,41.31011423600198
2016-02-25 17:00:00,65.12688308032199,40.42764778967456,33.300044131318046,47.99403447620812,46.20142430626405
2016-02-25 18:00:00,71.90301315138902,54.083916422262575,43.22677299329425,68.09592344968836,52.6877300092913
2016-02-25 19:00:00,72.69443843625803,65.20509453666426,46.99886568670672,77.94022423821309,53.843396517565836
2016-02-25 20:00:00,68.84431581638488,71.23198012738254,43.93623364203435,75.17969401683136,51.343057250787055
2016-02-25 21:00:00,61.45542240207547,76.33895561033549,42.53463502406389,64.41380706767823,55.88156486693042
2016-02-25 22:00:00,52.003276348608026,78.97114044228651,31.98599747671764,51.74151162817995,61.794167129179755
2016-02-25 23:00:00,42.90923939018532,74.62353285282798,20.779992548736654,38.25933006347457,53.740364463101514
2016-02-26 00:00:00,37.66998817388756,55.589083470137496,38.41356281540545,40.47186549821126,58.27963960403045
2016-02-26 01:00:00,35.04463176447384,47.502359000050845,40.27332613195632,35.58588417853814,75.06993369937273
2016-02-26 02:00:00,34.53151968498691,43.170465993833076,41.37336910584334,33.37304197972958,79.86308482536593
2016-02-26 03:00:00,33.84285281929441,40.20494305123377,44.03111483574952,32.25123388779311,71.19684097371955
2016-02-26 04:00:00,34.11931898378885,38.95982328868977,47.42647758439814,32.60438559392844,67.07063495936951
2016-02-26 05:00:00,36.44959331661321,41.19758592039394,57.898923350699384,33.72470642853461,58.253700899133705
2016-02-26 06:00:00,45.24889219714609,46.747205183239195,82.02194135260032,41.43078783281051,47.295762335841836
2016-02-26 07:00:00,55.509176529179456,51.11353752902819,98.74912320683147,50.364734933241266,54.76865820011814
2016-02-26 08:00:00,60.40760822021568,48.78163606454555,89.70635592142531,46.18745658626579,66.76239376016805
2016-02-26 09:00:00,63.14684192019,42.14616871045588,71.17667045813138,41.30008296035152,63.31573423998758
2016-02-26 10:00:00,64.49586021982698,39.386561334163176,58.541073998173005,40.61093057081923,58.00199518026905
2016-02-26 11:00:00,66.21220112019785,41.143762075003785,49.770812046014235,38.70336631467862,59.43193499005641
2016-02-26 12:00:00,68.42540294890016,41.43839217104266,45.22428932342327,39.476227933861544,56.685590132629464
2016-02-26 13:00:00,66.67515902654313,40.16114535388719,42.40520484910941,38.80610873466991,47.54856778467684
2016-02-26 14:00:00,65.59783961209956,40.11434318640799,36.60523701821954,37.664856616098916,39.65127980012953
2016-02-26 15:00:00,67.414322321422,38.73212845773715,33.40479420795549,38.31138348334318,37.981979396927414
2016-02-26 16:00:00,69.55217915440431,36.6279430408321,36.768917914822666,41.820579318467495,41.29767303601021
2016-02-26 17:00:00,74.72729165293235,41.67783356201835,43.650140842961974,54.01266955548965,46.19713077289539
2016-02-26 18:00:00,79.66948132145329,54.13194225656216,51.07299531680705,71.7973915969096,51.6941426158813
2016-02-26 19:00:00,80.02921760593614,64.27762010464242,53.84572049403523,82.24022729946176,53.36088565248241
2016-02-26 20:00:00,76.26562987137041,69.35396727038507,51.072830820371536,78.71191123565917,51.27806901296291
2016-02-26 21:00:00,68.25026655494668,74.01769344446076,46.68637340231114,68.8293910840762,55.235604085534895
2016-02-26 22:00:00,58.769220604451185,75.88381944606934,38.115611871138995,55.915291362869,58.34486490962121
2016-02-26 23:00:00,48.55463039200439,69.37379504034743,27.35833768800037,42.30341871915428,50.39103707167084
2016-02-27 00:00:00,39.42222074171944,58.362375738156445,23.629803628848435,34.19092888374253,52.12200030829978
2016-02-27 01:00:00,35.976519070939055,50.473936932093686,24.594644446421007,31.195051868492683,70.41219781882303
2016-02-27 02:00:00,34.802090515899756,46.54538037910146,25.38355285078288,30.74328397325087,76.55940687032951
2016-02-27 03:00:00,33.57999444846357,44.1734251583644,28.264420731887277,31.28342332569469,69.11783458065428
2016-02-27 04:00:00,33.42601159567996,43.689480897360504,32.3650582358699,33.213871264799316,66.10134310228331
2016-02-27 05:00:00,35.40889660691221,46.82582290924511,43.96829797819502,35.828666832364576,58.29181222168535
2016-02-27 06:00:00,43.92793370839487,53.374429033785155,69.58549831928838,44.93827420972054,48.25004402069571
2016-02-27 07:00:00,53.96234136854216,58.79765365276366,88.10254375873419,55.169338663205416,56.5575793533299
2016-02-27 08:00:00,58.67908987835222,57.534242562471725,81.07273726359614,52.16253522148716,69.31291642051715
2016-02-27 09:00:00,61.272681967754075,51.9307629311498,64.70300128120172,48.29645481556203,66.56225187793953
2016-02-27 10:00:00,62.50557910414324,50.11895443065313,54.296577706987904,48.456906211070574,61.88540097410583
2016-02-27 11:00:00,64.13010184150511,52.69477457270063,47.74752477028282,47.206932336114185,63.898804297641554
2016-02-27 12:00:00,66.27161304101453,53.638777848318554,45.34008522836064,48.42913987619814,61.687463451445176
2016-02-27 13:00:00,64.46646318316724,52.808568298916775,44.50932524812751,47.98959126724699,53.04132214111476
2016-02-27 14:00:00,63.348344833098864,52.98211950640341,40.48622789934015,46.85655535358595,45.59457795874191
2016-02-27 15:00:00,65.13598907986038,51.57934523079507,38.80061486178246,47.293168387480925,44.33878755538057
2016-02-27 16:00:00,67.25524538630143,49.210487549991406,43.37885712148123,50.38676837855792,48.03383879287368
2016-02-27 17:00:00,72.42061101263269,53.759809593936566,51.14807179621766,61.978226206978704,53.28101414166015
2016-02-27 18:00:00,77.36079285822878,65.49692015256635,59.12142060482493,79.00565206986413,59.09629372601076
2016-02-27 19:00:00,77.72536058761686,74.73916494156647,62.110007427707785,88.56973569686365,61.053763541181176
2016-02-27 20:00:00,73.97271473692278,78.76491530156575,59.23501734170437,84.08198048410499,59.23579658229588
2016-02-27 21:00:00,65.97381078280227,82.27769965586273,54.45793644594224,73.2040658044097,63.43375488962298
2016-02-27 22:00:00,56.51425652727845,82.94477635756832,45.24863264397922,59.305462037742764,66.7602779556217
2016-02-27 23:00:00,46.32579058370765,75.24282106520788,33.65456966303453,44.766922295088136,59.00165627469235
2016-02-28 00:00:00,37.223805478502534,63.10218581085589,28.947245531435343,35.83056543751769,60.90673564184183
2016-02-28 01:00:00,33.812549469089795,54.200533204195146,28.851337341932258,32.15454596962321,79.35080555539668
2016-02-28 02:00:00,32.67635022958297,49.423130481397024,28.55845182693754,31.201318349718225,85.63238661744256
2016-02-28 03:00:00,31.496062235288775,46.407723485228715,30.395331098395232,31.44596676343464,78.30634109045793
2016-02-28 04:00:00,31.387286597365385,45.51730828042149,33.54376672777963,33.305107856885336,75.38711107339246
2016-02-28 05:00:00,33.418617823981904,48.50462596024611,44.33316417292497,36.08090561952129,67.6570925229636
2016-02-28 06:00:00,41.9891948531068,55.16982704690827,69.31189366323906,45.581273368809875,57.677549952634955
2016-02-28 07:00:00,52.078102044422586,60.97054387215788,87.39162915734812,56.41951390527545,66.0304417261182
2016-02-28 08:00:00,56.85218384601896,60.32791058004875,80.13914993713261,54.21253605295851,78.81464637167836
2016-02-28 09:00:00,59.50582310572334,55.558612018236104,63.762073512163646,51.305583890875155,76.07671047891834
2016-02-28 10:00:00,60.80136555248684,54.753445159053065,53.551731556469015,52.542826311134505,71.39677478645206
2016-02-28 11:00:00,62.49101871952608,58.458115013285685,47.37847667357662,52.43905374874125,73.39158613735204
2016-02-28 12:00:00,64.70003405271056,60.59582721240733,45.49245301102428,54.82401034497419,71.14643770616773
2016-02-28 13:00:00,62.964651362293054,60.962316665636735,45.286159493471644,55.50852433734774,62.451554060727574
2016-02-28 14:00:00,61.918452630030465,62.27198793806214,41.941893159929194,55.40563476908574,54.94140640654175
2016-02-28 15:00:00,63.78005795273594,61.88241969835724,40.93732864020435,56.72566066563408,53.607820765843805
2016-02-28 16:00:00,65.97520502708721,60.34566288415438,46.146061605388375,60.50786766249379,57.21095273366265
2016-02-28 17:00:00,71.21827831325835,65.49468268791682,54.444671549874286,72.55194998955868,62.352353123083375
2016-02-28 18:00:00,76.23787070148667,77.55714142931723,62.80077577759806,89.76360831115178,68.04827294125629
2016-02-28 19:00:00,76.68343653111621,86.81983991606485,65.98743363117241,99.22139582709977,69.87307325598601
2016-02-28 20:00:00,73.0132596452186,90.54354956572757,63.0974170213794,94.32602285282266,67.90940772386864
2016-02-28 21:00:00,65.09817745223559,93.42810555460474,58.07507859992584,82.74030362716393,71.94892581211091
2016-02-28 22:00:00,55.723678339550226,93.15131165939762,48.385513495235784,67.84684123045393,75.10456218365266
2016-02-28 23:00:00,45.62138021734854,84.21431141577413,36.08423059104168,52.05106918259117,67.1629110479222
2016-02-29 00:00:00,36.60655370186373,70.58489464016002,30.46339905779331,41.63038250294915,68.87313110234167
2016-02-29 01:00:00,33.283324034001836,59.989584528191386,29.28015857480846,36.28739479706279,87.1108344364292
2016-02-29 02:00:00,32.23589488119676,53.37185975432541,27.768931249674267,33.536390857829446,93.17487430696463
2016-02-29 03:00:00,31.144995850656894,48.434526038449455,28.307653113974073,31.909525903705713,85.62045595578971
2016-02-29 04:00:00,31.12610246290769,45.609669463978875,30.135273633092314,31.883373477339788,82.46237494511068
2016-02-29 05:00:00,33.247683059996675,46.720146456723086,39.6415826000878,32.820465817653925,74.48339124639448
2016-02-29 06:00:00,41.908749991853234,51.63419482239428,63.43563425640429,40.58701154930929,64.24514392449807
2016-02-29 07:00:00,52.088260766941474,55.87254432902836,80.48711380242196,49.85015184949525,72.32997634204831
