,0,0,0,0,0
2016-02-15 16:00:00,62.59635254677249,40.64371673783968,37.54627827146033,44.70030770560017,45.01964704269276
2016-02-15 17:00:00,68.20852242816434,46.9758830364517,45.83337152141223,56.559071422983635,49.96020305907386
2016-02-15 18:00:00,76.0700638903232,60.674399802667324,56.738070985835094,77.53052539970851,54.82491301382701
2016-02-15 19:00:00,76.59685726153953,69.21363158087965,61.271776552444,86.72962074661302,56.09686638455379
2016-02-15 20:00:00,72.43227075879281,74.05564191369959,59.173382423849375,83.19952814611935,52.6688026819744
2016-02-15 21:00:00,65.25315959520806,77.38663228773005,58.95865387710049,71.1070791291956,55.90278325269083
2016-02-15 22:00:00,55.52485347719885,76.68326573251424,49.33415297128094,57.412525081267304,60.16566000283342
2016-02-15 23:00:00,46.26428214636133,70.47879920411589,39.60439710588778,42.80137963910199,54.21215964132202
2016-02-16 00:00:00,38.39576586847503,62.07921776664299,30.556808587508435,37.89060364883903,63.84317374714693
2016-02-16 01:00:00,34.875689346913916,52.90593046581353,30.761108956418823,33.65745878637634,80.41213595280598
2016-02-16 02:00:00,34.80528342762366,47.5522720444801,34.22840649259513,31.68075829922409,76.97528368028253
2016-02-16 03:00:00,33.8067499327202,45.561044321596675,34.591399270164594,31.183594977623912,67.37708479356773
2016-02-16 04:00:00,33.85237161073242,43.786048363871856,40.92205661288034,31.932613258508873,71.91789959578342
2016-02-16 05:00:00,36.87170425684577,45.31728355335771,53.47268697667526,34.18133411236339,65.57115943917744
2016-02-16 06:00:00,45.147554718703894,52.12319345760271,76.36769810079446,42.477168588281415,51.69034318033573
2016-02-16 07:00:00,55.75097155495386,56.10399723098657,95.39669439862097,52.58796423131814,58.91507808088723
2016-02-16 08:00:00,60.482255430856746,52.53364745034328,82.51498376126918,48.11700004370351,68.83067052974387
2016-02-16 09:00:00,61.36214711827568,46.79845736032777,64.59295561616125,44.430417996131155,62.86053007297112
2016-02-16 10:00:00,62.89017490830523,44.07667402479597,53.70495771910526,42.60320841254863,59.30347877400817
2016-02-16 11:00:00,64.64011204600672,44.64582313941757,43.07194039839503,41.38709764843855,60.55900985724908
2016-02-16 12:00:00,65.15156894049086,45.685024290385115,39.60287218942752,42.76029795936517,55.275385779231726
2016-02-16 13:00:00,62.93357696089325,45.71656463683038,36.853977268957244,43.237345392451324,47.23382994941105
2016-02-16 14:00:00,62.26827312600041,45.99802633892072,32.838246237889635,41.281240265292915,40.767203998596955
2016-02-16 15:00:00,63.53304167719254,44.759356633976,32.53246850640964,42.773436534309624,38.17437197247892
2016-02-16 16:00:00,64.0884586808996,42.819868154994424,38.050139964888416,46.522885171652945,41.50620698845627
2016-02-16 17:00:00,69.87439182439708,49.07224945452439,46.28996708090904,58.377970954900505,47.19417623524203
2016-02-16 18:00:00,77.38477639173263,62.947551356922155,57.64850269412575,79.23185075234427,52.97726866590475
2016-02-16 19:00:00,77.80923529077432,72.44348425363884,62.523851055937975,88.31149110411971,54.20799890614811
2016-02-16 20:00:00,73.87165508901231,76.60972449999618,59.924732549938696,84.49233190164381,50.95560866548077
2016-02-16 21:00:00,66.59124374128277,80.88980299468626,59.68463197184667,72.70452278267794,55.0697617113457
2016-02-16 22:00:00,56.66484492698504,81.11789712146869,50.270071215314715,59.59523058600064,59.558356638215834
2016-02-16 23:00:00,47.38415977656879,74.11954230841347,40.50259674485008,45.72129194166158,54.34739195085621
2016-02-17 00:00:00,38.501308013372,65.3573516428576,33.00690066692626,34.34383184750233,63.63593723589336
2016-02-17 01:00:00,35.25218488153772,55.10667220065799,33.94283591134424,32.233021968725055,80.36177269461646
2016-02-17 02:00:00,35.48550829144536,49.15389027569705,37.41362552576332,31.166415547631082,77.41035337208329
2016-02-17 03:00:00,34.55570447048759,45.42841590652102,38.90148534265218,31.201373109223496,68.64795950909078
2016-02-17 04:00:00,34.75814715980846,43.12992165642371,45.14986215508772,32.50031573487027,73.54963829353842
2016-02-17 05:00:00,37.96763844992948,44.359359731445224,57.74059556283912,34.241575056485466,67.33807500616959
2016-02-17 06:00:00,46.21346226313412,49.78943228146351,81.28455657855655,43.24313576831414,53.81390653890147
2016-02-17 07:00:00,56.83242234700733,53.89126618453365,101.3413416064442,52.04320976482297,61.6768913793224
2016-02-17 08:00:00,61.72965635603692,50.73727634966536,87.41853025196235,48.32808550810802,72.66142726261555
2016-02-17 09:00:00,62.687264632200154,43.96515626621771,70.44842079339033,43.37051513226029,67.50700462957506
2016-02-17 10:00:00,64.3476352828937,41.34368490063535,58.77323836257609,42.09458844019878,64.05395235035566
2016-02-17 11:00:00,66.37462174786583,42.37652931453399,49.41796038875007,40.13420079901918,65.58741309468469
2016-02-17 12:00:00,67.00952621115134,42.596419738184046,45.43833056181898,41.5055812332318,60.6287418545875
2016-02-17 13:00:00,64.75202677948462,43.01105750423274,42.673176150683744,41.69208976224813,52.19641487026893
2016-02-17 14:00:00,64.06790300332977,44.193361429892185,38.974583630025926,39.882586381792365,45.578053772935235
2016-02-17 15:00:00,65.50271941969945,42.504782285071585,38.10822594760373,41.82946967285893,43.548101615376304
2016-02-17 16:00:00,66.37232270760114,40.74187725456088,44.12671192645282,45.87193401934586,47.053790739551104
2016-02-17 17:00:00,72.03527428114054,47.41320368060198,52.1544188509233,58.364473287713984,52.50363647051314
2016-02-17 18:00:00,79.1002160161038,60.88368441470807,64.09467414214859,78.65080290167161,58.377164732066134
2016-02-17 19:00:00,79.53412804593214,70.87238383298651,67.87574000828184,89.16407981097694,59.98319023131265
2016-02-17 20:00:00,75.75859849453926,75.18285862494227,66.32552192764634,85.50425483494553,57.181633833549604
2016-02-17 21:00:00,68.41050082857737,78.47156076802494,65.04402901672833,74.85276882114162,61.5034834582672
2016-02-17 22:00:00,58.526201405566916,79.21160576021236,56.3074056732876,61.38557498767227,65.81891937410626
2016-02-17 23:00:00,49.16708560308652,72.87281911322543,45.764248880683546,48.48870025422802,60.48786721973279
2016-02-18 00:00:00,37.40354716751255,58.76403760896979,31.523398139950245,34.35427039116659,63.302844007841394
2016-02-18 01:00:00,34.37227171117887,50.077881173308235,31.95652794133268,31.41463580319168,82.60778129330275
2016-02-18 02:00:00,34.52796961470573,45.3149881159365,34.887326842005386,30.426333942654605,82.36668439986347
2016-02-18 03:00:00,33.51198390439747,42.625144015443325,35.77507798192792,30.416515016330425,75.62195844891552
2016-02-18 04:00:00,33.645215034669654,41.025726721598204,41.70744126538656,31.335343508652294,80.51355464407274
2016-02-18 05:00:00,36.481294434796936,42.659712726153224,53.93004933860007,33.63760138513794,74.72086175362405
2016-02-18 06:00:00,44.30599353599976,48.621763001801625,77.2734187489807,41.689196723351145,62.174771966601924
2016-02-18 07:00:00,54.65318635389928,53.39555787651217,96.84536029550995,51.30605499160197,69.38708411777215
2016-02-18 08:00:00,59.063612767422065,50.66197198347492,84.55472324073159,46.56422613805074,79.28375672829327
2016-02-18 09:00:00,59.589066707670334,44.059697669289264,66.13177393466579,42.28462006685848,73.4633399615984
2016-02-18 10:00:00,61.066458010076,41.66289368148738,55.937153550436676,40.201755063608594,68.61167577037148
2016-02-18 11:00:00,62.61896816145365,42.94773582257488,45.57270900171821,38.50753276178961,68.70007182924073
2016-02-18 12:00:00,62.86265052767311,43.24116567292606,42.19721592424993,38.91253638782609,62.71147060937235
2016-02-18 13:00:00,60.66519525700615,43.62218416382535,40.22237867148213,38.98311082924008,53.11841368684838
2016-02-18 14:00:00,59.91260353883939,44.86628732140975,35.76285793389734,37.17896561087812,45.946130548382456
2016-02-18 15:00:00,61.43446019829886,43.324753278042124,35.317111951384646,38.54463439455136,43.69805013146773
2016-02-18 16:00:00,62.75609306193972,41.561183216300726,40.691286751194596,42.4239233559039,46.489869009021724
2016-02-18 17:00:00,68.53325032316988,47.940771827616636,49.52970332532808,54.38633046226892,51.747037376169544
2016-02-18 18:00:00,75.65961636872558,61.10892395146545,60.96619042244998,75.00345671138516,58.12342242307055
2016-02-18 19:00:00,76.6086524492376,71.21087751266768,65.59467912198505,84.73748066645732,60.39502589244538
2016-02-18 20:00:00,73.42887031608294,75.90909147763107,63.90943132164637,81.73630558891456,58.89033467474634
2016-02-18 21:00:00,66.64574456099442,79.32556347265387,63.373263790544115,70.73475767066049,64.42826793626989
2016-02-18 22:00:00,57.36836974106667,79.92254314075133,53.96652172034714,58.27676310106384,69.61339885167567
2016-02-18 23:00:00,48.606021177154005,73.5761549544946,44.083593765820034,44.967103025864056,65.96335172980397
2016-02-19 00:00:00,36.99352300599547,62.87720580658678,34.82179120312202,37.19116551809511,63.55573065655485
2016-02-19 01:00:00,33.79615652719362,56.1789662578386,32.95859474770029,32.812940548796284,75.95044126409762
2016-02-19 02:00:00,33.58377732327105,53.14615878590991,34.168492933964316,30.863777567136225,80.62660015162388
2016-02-19 03:00:00,32.56204711255979,51.94667091993345,33.369776016608405,30.21361574127243,70.21121430727393
2016-02-19 04:00:00,32.837279857939485,51.53482182809031,37.543776200019494,30.75318733289791,75.72240736469388
2016-02-19 05:00:00,35.70402897438804,53.902252570958424,48.73195881904355,32.81335163157219,70.48535595204613
2016-02-19 06:00:00,43.76255071234087,60.15492752675266,71.18570928539626,40.689062145092876,59.10659302386101
2016-02-19 07:00:00,54.33749041661236,64.99256765933237,90.0046680387903,50.56796327519327,64.69160707802621
2016-02-19 08:00:00,58.919330286320914,62.043216081996746,77.20222492120463,45.86464140623766,75.21439507212601
2016-02-19 09:00:00,59.61885699948304,54.62166325432969,58.08701402746377,41.20674221921422,70.40219417311657
2016-02-19 10:00:00,61.008444871191855,50.81037017347724,47.09943443796045,39.25831755226041,63.767474817268145
2016-02-19 11:00:00,62.28935754488965,50.38961620486054,36.43342896387054,37.320543305955866,67.70236934389169
2016-02-19 12:00:00,62.467716652636845,48.801354706036975,32.58121806931655,37.37965635725876,55.93527329556361
2016-02-19 13:00:00,60.2525817237547,47.23103551317367,30.242694679466396,36.987714427931635,51.620475210932874
2016-02-19 14:00:00,58.96531364972862,46.72734972799862,25.647538494407748,35.021448957782184,38.46611074536209
2016-02-19 15:00:00,59.97520853331875,43.57756505046132,24.79629201552454,35.80388138601975,38.99492297230452
2016-02-19 16:00:00,61.295165545139795,39.9922173471589,30.509895010331572,39.219114059347355,39.22512657535316
2016-02-19 17:00:00,66.7470779071818,44.46907751559456,39.1072511156042,50.5092839941033,43.569235839876534
2016-02-19 18:00:00,73.40439440380266,56.154672733158506,50.08996624066706,70.28177464661425,49.49302610446165
2016-02-19 19:00:00,74.08313311443837,65.29061870812714,54.9399882990281,79.85179584478996,50.11970401292846
2016-02-19 20:00:00,70.14476083376398,69.39583488287975,52.96765295438165,76.90538121419631,47.172251305501376
2016-02-19 21:00:00,62.70863296369212,72.71919799817304,52.65935813847382,66.0716745318281,51.390673766590794
2016-02-19 22:00:00,53.26410996082846,73.77325269561948,43.197921427929415,53.473886739477834,57.14961651555598
2016-02-19 23:00:00,44.24281206942636,68.11024040847727,33.064191058524585,40.22585917878753,49.13993929466934
2016-02-20 00:00:00,55.094911662896344,69.93706636097275,42.14134638890037,41.917588753691746,64.96547425496465
2016-02-20 01:00:00,49.6798997908602,59.14822923700753,39.90030674217562,37.378008086847615,76.56401489857517
2016-02-20 02:00:00,47.60120045296469,53.265193337147196,40.66512521169328,35.253570981345774,81.89812413628852
2016-02-20 03:00:00,45.76840034901315,50.04788765975848,39.97325887194957,34.41875978532513,70.05569181854106
2016-02-20 04:00:00,44.3683860816222,48.650258623888796,44.210945336550154,34.90542385809242,73.99512691568695
2016-02-20 05:00:00,46.64596270339382,50.88432733065903,54.86429293328869,36.932808030626916,67.97113387137564
2016-02-20 06:00:00,54.41095435156911,57.21249295692972,77.48034354708732,44.893076524778245,55.42604280899686
2016-02-20 07:00:00,63.898025029515956,62.375029933457355,96.45437046994383,54.92422746934029,61.577733852876705
2016-02-20 08:00:00,69.10675320493263,60.53440526427105,83.91797567174706,50.8894178930669,73.84734374799473
2016-02-20 09:00:00,69.90724506877886,54.751212633894475,65.06892035044663,46.81404678250607,69.60350139082816
2016-02-20 10:00:00,71.08571171137795,52.34650674529002,54.10135443459693,45.61280637671553,63.12858902013277
2016-02-20 11:00:00,73.39351487061214,53.0647292831478,43.73006342780215,44.54641211741561,68.5270351280808
2016-02-20 12:00:00,73.55051917451351,52.734431767335465,39.990650310608686,45.45102269335037,58.54168495111681
2016-02-20 13:00:00,71.87076163274297,52.33795243440817,37.7365465903951,45.93701471521049,55.581116148843094
2016-02-20 14:00:00,71.38525475396192,52.524214051036736,33.10024510337836,44.969866017048304,43.14373986135172
2016-02-20 15:00:00,72.4086731555644,49.80804268223124,32.074557348172426,46.34123238782214,44.73752106773118
2016-02-20 16:00:00,74.83672193795265,46.73991271886397,37.07974755539129,50.545673136523945,45.27547024369335
2016-02-20 17:00:00,80.12376600061718,51.447700002097335,44.95778403433227,62.176481402880874,49.66553126029505
2016-02-20 18:00:00,86.1357341493621,62.55738897075844,55.68166644031044,81.5270110544534,56.03300150776539
2016-02-20 19:00:00,87.38932931441593,70.70310121898811,59.25530063051498,91.44218602236239,57.02699570385248
2016-02-20 20:00:00,82.66764238708129,74.3302794426136,56.149844566102644,88.09221323379715,53.22240297607534
2016-02-20 21:00:00,75.1113277127537,77.70889896715917,55.74130303396636,76.3340973417358,55.82920163128967
2016-02-20 22:00:00,66.04386000646754,78.34050181446041,46.11315215738895,63.04538459132604,61.57999386826542
2016-02-20 23:00:00,55.88384016988852,71.33138705147996,35.0926450135978,48.696480171564424,52.148817956262555
2016-02-21 00:00:00,45.0706361860346,60.48062136477927,38.59429043593681,36.715159708583016,72.15857581135062
2016-02-21 01:00:00,40.08653814907409,52.67677337954904,37.73969294116358,32.44557823854404,90.16166078812466
2016-02-21 02:00:00,38.784841306571536,48.265462324687405,39.45418347627638,30.403125053807024,91.74623501823847
2016-02-21 03:00:00,37.64820274281324,45.983697696186184,39.587944915418326,30.146013561919105,83.04781590265306
2016-02-21 04:00:00,36.31815888112006,45.336992248478765,44.13515457710882,31.748450764960552,84.93286115291203
2016-02-21 05:00:00,38.950093299183976,47.695131237362745,55.33666096574835,34.46867828690008,79.32310905224172
2016-02-21 06:00:00,47.31092501891649,53.678796814093154,78.07511102057822,44.13752734468858,66.60494675289891
2016-02-21 07:00:00,56.71783072753165,58.6541919910542,97.24332949655916,54.885885395718816,72.76839541901862
2016-02-21 08:00:00,61.92045781361817,56.61865743219907,85.34974245057768,52.706795718214806,83.59704003080012
2016-02-21 09:00:00,63.42964814895982,50.3327187758281,67.34918226500035,49.45721969017299,78.94624778225794
2016-02-21 10:00:00,64.75079346056447,47.744078651862814,56.87415290909477,50.53198740939006,74.59295703929445
2016-02-21 11:00:00,66.53811567272793,49.01569222620874,46.952734065773186,50.29497160869491,76.20829203728644
2016-02-21 12:00:00,67.06355574680859,49.32402434587568,43.81187620919559,52.594615753810125,71.70215788462153
2016-02-21 13:00:00,66.15308360332833,49.267504178821866,41.82757955738578,53.727317539866235,62.44713391189284
2016-02-21 14:00:00,65.41286702386775,50.01057453845446,37.47231901918643,53.48497333134516,55.2056888973265
2016-02-21 15:00:00,66.10931660941334,48.29046504354382,36.42793610827172,54.61634952754445,52.495769277104586
2016-02-21 16:00:00,68.96537892325486,46.26908122869121,41.42968845269045,58.31348489351287,54.648980325030834
2016-02-21 17:00:00,74.10526679384103,51.92808239733668,49.16988438230393,70.41475093642929,59.37960310815889
2016-02-21 18:00:00,79.35883670000145,64.04457816407196,59.82023826537477,88.37255127686501,64.92196844101194
2016-02-21 19:00:00,80.77539152525593,73.26235009780198,63.29528486953242,98.35606605120188,65.85610474828704
2016-02-21 20:00:00,76.54412688141484,77.9273179473808,59.446318710092044,93.10412939186561,62.00258022743252
2016-02-21 21:00:00,68.49510591148584,82.12113868802145,58.951396797256706,80.62631307233093,64.91421836612113
2016-02-21 22:00:00,58.982106235086334,83.12650520314561,48.84627390743782,65.37194008803876,68.36531798168389
2016-02-21 23:00:00,49.16227840532184,76.07481351979706,37.74830457393117,49.61815593950331,61.23948167205993
2016-02-22 00:00:00,39.61554769315747,58.91062358964962,41.227539934271775,38.796199697253485,49.799652049692384
2016-02-22 01:00:00,35.92985782292958,47.433226350992975,41.490845406896696,34.30223588639565,67.24314051152626
2016-02-22 02:00:00,35.43767809146498,40.122184712896626,43.611429835615745,31.97356881053335,68.3775714490562
2016-02-22 03:00:00,34.06689061446352,35.61484014024015,44.097008915784585,30.833911750722,59.073570079522455
2016-02-22 04:00:00,34.322708514131605,33.1148820023949,48.8418899050846,30.99466780788846,59.76083555484885
2016-02-22 05:00:00,36.746014823210764,34.035471707559864,60.26183932429425,32.56078765947158,53.424365324355065
2016-02-22 06:00:00,44.54558724482465,39.21809384990883,83.05490834946207,40.30672224453486,41.44536350957385
2016-02-22 07:00:00,55.42853060006999,43.95508798953078,102.48707785585903,50.20943918005155,49.05449881888502
2016-02-22 08:00:00,59.69253915112442,41.96400141880395,91.14437720257962,46.10825462469819,61.389874942978935
2016-02-22 09:00:00,61.98831378455314,35.96855895043583,74.14473715112618,42.558006721632324,57.9676596426172
2016-02-22 10:00:00,63.581366579023026,34.15960869386564,64.49959560076388,42.16348437812434,54.422247650640465
2016-02-22 11:00:00,65.1095341708913,36.76554795706548,55.28893885315758,41.8362443540668,57.53298058160704
2016-02-22 12:00:00,67.0830847803401,38.64667121760694,53.01249658558295,43.08600493359852,55.2699563728949
2016-02-22 13:00:00,64.84816696426759,40.11246523907392,51.436135737004335,44.363564086584745,47.53696011688296
2016-02-22 14:00:00,64.52445098542015,42.346391487269486,47.67573698882275,44.270808401451916,41.51052122010913
2016-02-22 15:00:00,66.20060085095669,42.08889423335056,46.93623636605746,45.63701916065145,40.62648935874367
2016-02-22 16:00:00,68.22355070886559,41.339494468941936,52.05169981838665,50.25617610258368,44.311415473245944
2016-02-22 17:00:00,73.73740711483273,48.12462709228765,59.995880780739725,62.66337506914598,50.1071584873903
2016-02-22 18:00:00,79.17294916007728,61.422460956536604,70.37978328459243,81.9041595068839,56.864080534781536
2016-02-22 19:00:00,80.29563716776755,71.69237346984366,73.78497884679956,92.5730155576638,58.85865271986976
2016-02-22 20:00:00,76.00936545021133,76.90232187933394,69.93731121577207,88.93698437741003,56.05492986086043
2016-02-22 21:00:00,68.54849877590985,81.27646534103295,69.7046490346406,77.06696396546036,60.033070761110764
2016-02-22 22:00:00,58.931618795576355,82.52072390018161,59.88985289392963,63.66153909703471,63.609336177636585
2016-02-22 23:00:00,49.07824114124358,75.68419529928413,49.39378159661521,48.157101370106766,56.01403709982189
2016-02-23 00:00:00,40.16877992929903,60.86874350013557,40.963463936730854,38.25996367311402,57.990118778593356
2016-02-23 01:00:00,36.877694577203904,51.81999821727161,40.70598071081625,34.07957376853692,75.6966764221626
2016-02-23 02:00:00,36.79266740823216,46.128077915485,42.274446712604416,32.01700965613716,78.38829292113361
2016-02-23 03:00:00,35.71376095492227,42.51712552349326,42.45339538808053,31.01598386727001,69.09466114148522
2016-02-23 04:00:00,36.18898389093325,40.63769412374657,46.97165421193644,31.085749339388894,68.30245714309169
2016-02-23 05:00:00,38.72386344286097,41.78322548765505,58.04220590386784,32.51174721851706,61.54774460458498
2016-02-23 06:00:00,46.77697208191381,46.632384234980464,80.64477895558193,39.9187776890285,49.847162396472086
2016-02-23 07:00:00,57.93661349916179,50.918181601268785,99.7017405278128,49.7067187773264,56.494530320004856
2016-02-23 08:00:00,62.23706617620994,48.51398559854828,89.21018881331892,45.266149732669824,67.65019844279696
2016-02-23 09:00:00,64.94504793760098,41.76200743461831,72.1533909122195,41.07916147630167,63.829402964379646
2016-02-23 10:00:00,66.67435140664111,38.95161271533631,62.409660986291144,40.10534426225391,59.346204341717396
2016-02-23 11:00:00,68.16220201573141,40.723267317095704,53.89731186067051,39.501276639668326,61.10032260661207
2016-02-23 12:00:00,70.35824209409655,41.826399621303985,51.29209418535082,40.33753714876758,58.009618743491714
2016-02-23 13:00:00,68.25045206727958,42.48050535255406,49.72811054705735,41.096439276866974,49.069247394532844
2016-02-23 14:00:00,67.94210531565969,44.193301831525595,46.06207772261935,40.67741269793118,41.43517457294672
2016-02-23 15:00:00,69.51748868338682,43.61827168599832,45.596378562107155,42.263296345634565,39.720744528408616
2016-02-23 16:00:00,71.77622991999958,42.40745090262844,50.813883143635465,46.8579770621965,42.814788250540964
2016-02-23 17:00:00,77.39108879843637,48.92039814846257,58.906817982183355,59.8816713887009,47.75551693110258
2016-02-23 18:00:00,82.7038703831366,62.53668305208908,69.25011277103283,79.18726836673176,54.12779232874716
2016-02-23 19:00:00,83.67097585428681,73.33448908540234,72.29662310922419,89.75388527713525,55.95230861585625
2016-02-23 20:00:00,79.06309500130445,78.92578570750325,69.46287320440968,86.804460665335,53.05135357938753
2016-02-23 21:00:00,71.64407939094815,83.68669429618478,69.1673422705905,75.45642428789617,58.094870398199056
2016-02-23 22:00:00,61.89506310794397,85.25271270804835,59.332561520634115,62.81105905658792,63.35753493734356
2016-02-23 23:00:00,51.94971971464702,78.51108618044529,49.37551417682168,47.691465588203265,56.22113642239633
2016-02-24 00:00:00,42.53548278434758,64.93813565890821,57.957093061806304,34.3152140795705,57.98140060784979
2016-02-24 01:00:00,37.893039719139125,52.61930301101382,57.24278767375823,29.809878568372863,74.76272114557943
2016-02-24 02:00:00,36.64576230443095,46.04351062540622,58.00937421981798,27.75064174138526,77.80842240906568
2016-02-24 03:00:00,34.62099688984466,41.60915302859182,60.018520046088504,26.58645620417652,68.38059250127077
2016-02-24 04:00:00,34.31006695094981,37.39932049821381,63.83233412898853,26.706330966988055,65.59047704825437
2016-02-24 05:00:00,36.09782516864611,37.62698235159721,73.22564535455635,28.038988320677817,57.47051307639334
2016-02-24 06:00:00,43.59143685506528,43.01492426008434,95.8961399282673,35.45727337115622,45.45699096941899
2016-02-24 07:00:00,54.02740441894845,46.15988127029108,114.6062748910528,44.98515688122217,51.768534226850456
2016-02-24 08:00:00,58.21401430089364,42.083240939100975,105.38518906562422,40.3399316061232,63.158955955677555
2016-02-24 09:00:00,60.586261370526564,35.54432273877209,87.27398959461826,36.10889586284639,59.59811255631439
2016-02-24 10:00:00,61.60351462872043,32.825622112486606,76.93641558929114,35.21475660209765,54.88647024776995
2016-02-24 11:00:00,62.953447215559066,33.46914077890208,67.8098742127897,34.30870255797982,57.09013723538321
2016-02-24 12:00:00,65.20666029826569,34.49561547744725,65.74434327038253,35.200024543676776,54.82887138786253
2016-02-24 13:00:00,63.00627458538425,35.66382919519385,65.09549710482412,35.45776727893026,46.50777601749694
2016-02-24 14:00:00,62.242853975051474,36.6138798041588,58.98758211473535,34.909673205267005,40.153393135836176
2016-02-24 15:00:00,63.60155477439553,35.85971794053838,59.40516545504231,36.50964305250421,40.293425186941136
2016-02-24 16:00:00,65.72632729996687,36.03334592060211,64.53812547756576,41.01599984251548,45.32064240718894
2016-02-24 17:00:00,71.22675918001669,42.91594295622602,71.95156222108595,53.83962801751474,52.15358732153768
2016-02-24 18:00:00,76.50478611366984,56.214296976793875,82.4430220633633,73.0357596997752,59.996455801630454
2016-02-24 19:00:00,77.37857945009694,68.54913573222203,85.42154913090053,84.12434939290705,63.78322165987382
2016-02-24 20:00:00,73.19500675125491,75.8391928836053,83.60342427412745,81.50612248729404,63.40877248442894
2016-02-24 21:00:00,65.90694361634858,80.60023811491124,81.057316075584,70.59909311091388,69.40454375495854
2016-02-24 22:00:00,56.18756522523906,83.06239991970463,72.18550806820225,58.100968099884156,75.00233074642756
2016-02-24 23:00:00,46.11557108913369,78.66007115615423,62.57479330164601,43.884349089171636,69.78533794119662
2016-02-25 00:00:00,35.88794587179849,64.24854690436537,46.03829728603171,33.69943635027863,64.53146024628752
2016-02-25 01:00:00,32.35392074210987,54.79836655514757,46.36989136570155,28.958200438490895,78.52273035930334
2016-02-25 02:00:00,31.213952258194638,48.90675657246726,48.25140385854986,26.856122599748637,81.43718887227726
2016-02-25 03:00:00,30.03747129435321,44.43086210276504,49.80128798083214,25.823178181220413,74.10998492727757
2016-02-25 04:00:00,29.985188486756517,41.83946600480471,52.296690165406936,26.033784402379858,69.36236499949996
2016-02-25 05:00:00,32.02745585825626,42.824612547592096,62.048459148602795,27.298139013472287,61.43487081199736
2016-02-25 06:00:00,40.33464686280965,47.175266979472106,84.62149015228721,34.6886051856343,51.44764583902391
2016-02-25 07:00:00,50.42308476172816,50.36246537717082,101.6638872953924,44.25921473717794,56.10862793766101
2016-02-25 08:00:00,55.42668651099385,46.83362066719697,91.59869939265863,39.68057123983556,68.19702150760263
2016-02-25 09:00:00,58.033204750617756,39.13918252265965,72.18797842177236,35.2727865798272,66.32629483498093
2016-02-25 10:00:00,59.26681969859688,35.64261465966176,59.60786618946858,34.41596621932014,58.52759294387004
2016-02-25 11:00:00,61.05473242593031,36.92858597116557,49.47825521387362,33.19939309152259,59.98251270505316
2016-02-25 12:00:00,63.325472612131804,37.00218471247699,46.55600498360423,33.908513060642825,58.9124824561583
2016-02-25 13:00:00,61.59264757995312,35.87723562120398,44.14692295881275,33.92762974673184,47.33290471892466
2016-02-25 14:00:00,60.54618332603151,36.16750456117637,36.57193944572228,33.120246023916025,39.31287364143148
2016-02-25 15:00:00,62.21609025927543,35.02962927776119,36.45170916096546,34.35654395747836,39.4938867717979
2016-02-25 16:00:00,64.100484840981,33.40137083829272,41.33787159352441,38.66587856745026,40.98779692193037
2016-02-25 17:00:00,69.57480178975602,39.55821024683071,47.78812731937357,51.41078119808114,46.11614110196919
2016-02-25 18:00:00,75.07634928370695,53.295852402541264,57.808790326811476,70.36063421815123,53.02537492231958
2016-02-25 19:00:00,75.59483690247907,64.2685889913988,61.60831374564943,81.18815577072397,52.23840480634886
2016-02-25 20:00:00,72.09328807869717,69.96732862939936,59.93728885636765,78.4497699300855,50.43614796706051
2016-02-25 21:00:00,64.32066639344964,75.60284582731335,57.02662934482799,67.93806734800467,56.30109513709123
2016-02-25 22:00:00,54.696301914505256,78.682665177608,49.10410659575641,55.52639581543024,57.297839956346515
2016-02-25 23:00:00,44.61860759359115,73.17444903173529,41.370740901063556,41.545573278179006,50.31728313674063
2016-02-26 00:00:00,37.66998817388756,55.589083470137496,38.41356281540545,40.47186549821126,58.27963960403045
2016-02-26 01:00:00,35.04463176447384,47.502359000050845,40.27332613195632,35.58588417853814,75.06993369937273
2016-02-26 02:00:00,34.53151968498691,43.170465993833076,41.37336910584334,33.37304197972958,79.86308482536593
2016-02-26 03:00:00,33.84285281929441,40.20494305123377,44.03111483574952,32.25123388779311,71.19684097371955
2016-02-26 04:00:00,34.11931898378885,38.95982328868977,47.42647758439814,32.60438559392844,67.07063495936951
2016-02-26 05:00:00,36.44959331661321,41.19758592039394,57.898923350699384,33.72470642853461,58.253700899133705
2016-02-26 06:00:00,45.24889219714609,46.747205183239195,82.02194135260032,41.43078783281051,47.295762335841836
2016-02-26 07:00:00,55.509176529179456,51.11353752902819,98.74912320683147,50.364734933241266,54.76865820011814
2016-02-26 08:00:00,60.40760822021568,48.78163606454555,89.70635592142531,46.18745658626579,66.76239376016805
2016-02-26 09:00:00,63.14684192019,42.14616871045588,71.17667045813138,41.30008296035152,63.31573423998758
2016-02-26 10:00:00,64.49586021982698,39.386561334163176,58.541073998173005,40.61093057081923,58.00199518026905
2016-02-26 11:00:00,66.21220112019785,41.143762075003785,49.770812046014235,38.70336631467862,59.43193499005641
2016-02-26 12:00:00,68.42540294890016,41.43839217104266,45.22428932342327,39.476227933861544,56.685590132629464
2016-02-26 13:00:00,66.67515902654313,40.16114535388719,42.40520484910941,38.80610873466991,47.54856778467684
2016-02-26 14:00:00,65.59783961209956,40.11434318640799,36.60523701821954,37.664856616098916,39.65127980012953
2016-02-26 15:00:00,67.414322321422,38.73212845773715,33.40479420795549,38.31138348334318,37.981979396927414
